preds,targets,dates,close
1.0,18.26,2011/8/17,17958788.0
1.0,18.34,2011/8/16,26317236.0
1.0,18.09,2011/8/15,29109592.0
1.0,17.96,2011/8/12,35775016.0
1.0,19.21,2011/8/11,108843552.0
1.0,19.42,2011/8/10,28151292.0
1.0,19.67,2011/8/9,27173666.0
1.0,20.27,2011/8/8,26160852.0
1.0,21.28,2011/8/5,24082644.0
1.0,21.45,2011/8/4,11683490.0
1.0,21.77,2011/8/3,15443700.0
1.0,21.83,2011/8/2,12609736.0
1.0,21.62,2011/8/1,5555606.0
1.0,21.98,2011/7/29,8847351.0
1.0,21.92,2011/7/28,9984485.0
1.0,21.63,2011/7/27,28715740.0
1.0,21.55,2011/7/26,13376336.0
1.0,22.22,2011/7/25,22743540.0
1.0,22.4,2011/7/22,17308668.0
1.0,23.04,2011/7/21,26896488.0
1.0,23.47,2011/7/20,18930636.0
1.0,23.86,2011/7/19,10747011.0
1.0,23.63,2011/7/18,18734400.0
1.0,23.04,2011/7/15,21803496.0
1.0,23.24,2011/7/14,14314569.0
1.0,22.79,2011/7/13,13568463.0
1.0,23.28,2011/7/12,17092244.0
1.0,23.49,2011/7/11,12877986.0
1.0,23.34,2011/7/8,10328357.0
1.0,28.47,2011/7/7,18505208.0
1.0,28.11,2011/7/6,18264138.0
1.0,28.66,2011/7/5,14678471.0
1.0,28.29,2011/7/4,14208301.0
1.0,28.28,2011/7/1,10099033.0
1.0,27.71,2011/6/30,17656484.0
1.0,27.52,2011/6/29,15462809.0
1.0,27.08,2011/6/28,16904452.0
1.0,26.94,2011/6/27,20539336.0
1.0,26.51,2011/6/24,27534882.0
1.0,25.63,2011/6/23,9007228.0
1.0,25.89,2011/6/22,5813286.0
1.0,25.4,2011/6/21,6590925.0
1.0,26.18,2011/6/20,8581092.0
1.0,26.17,2011/6/17,4474468.0
1.0,26.66,2011/6/16,5796334.0
1.0,26.7,2011/6/15,9190865.0
1.0,25.7,2011/6/14,13812582.0
1.0,26.2,2011/6/13,10926743.0
1.0,26.27,2011/6/10,8091623.0
1.0,26.5,2011/6/9,7617932.0
1.0,26.79,2011/6/8,9420808.0
1.0,26.28,2011/6/7,10472694.0
1.0,25.42,2011/6/3,11180792.0
1.0,26.11,2011/6/2,9399644.0
1.0,25.99,2011/6/1,6773553.0
1.0,25.74,2011/5/31,7641308.0
1.0,25.59,2011/5/30,6834181.0
1.0,25.5,2011/5/27,6643231.0
1.0,25.51,2011/5/26,5675171.0
1.0,26.31,2011/5/25,7408153.0
1.0,26.08,2011/5/24,7853634.0
1.0,27.0,2011/5/23,13345124.0
1.0,27.28,2011/5/20,8148497.0
1.0,26.85,2011/5/19,10209371.0
1.0,26.38,2011/5/18,6098388.0
1.0,26.38,2011/5/17,0.0
1.0,26.4,2011/5/16,7519868.0
1.0,26.58,2011/5/13,11852329.0
1.0,27.41,2011/5/12,8985151.0
1.0,27.5,2011/5/11,6181661.0
1.0,27.12,2011/5/10,6949756.0
1.0,26.82,2011/5/9,6484428.0
1.0,26.22,2011/5/6,11294498.0
1.0,26.26,2011/5/5,12158939.0
1.0,27.58,2011/5/4,22539382.0
1.0,27.58,2011/5/3,7202998.0
1.0,27.2,2011/4/29,14278782.0
1.0,28.55,2011/4/28,16159685.0
1.0,28.48,2011/4/27,9036406.0
1.0,28.7,2011/4/26,9055560.0
1.0,28.79,2011/4/25,12104056.0
1.0,29.36,2011/4/22,12773478.0
1.0,29.15,2011/4/21,16221106.0
1.0,28.39,2011/4/20,15107892.0
1.0,28.98,2011/4/19,12909504.0
1.0,28.9,2011/4/18,7525862.0
1.0,29.0,2011/4/15,9765071.0
1.0,29.46,2011/4/14,9931826.0
1.0,28.42,2011/4/13,16989806.0
1.0,28.69,2011/4/12,16783546.0
1.0,29.56,2011/4/11,19261740.0
1.0,29.09,2011/4/8,18141748.0
1.0,29.25,2011/4/7,14567518.0
1.0,29.99,2011/4/6,32368196.0
1.0,30.0,2011/4/1,9036920.0
1.0,29.61,2011/3/31,11748013.0
1.0,29.55,2011/3/30,15333399.0
1.0,30.3,2011/3/29,23965980.0
1.0,31.25,2011/3/28,19587774.0
1.0,31.51,2011/3/25,17128408.0
1.0,31.31,2011/3/24,10571921.0
1.0,31.1,2011/3/23,12207173.0
1.0,30.71,2011/3/22,16191972.0
1.0,31.6,2011/3/21,19643714.0
1.0,32.1,2011/3/18,28061844.0
1.0,33.78,2011/3/17,26747372.0
1.0,32.41,2011/3/16,28902116.0
1.0,33.45,2011/3/15,29889080.0
1.0,31.69,2011/3/14,28134602.0
1.0,31.79,2011/3/11,21495000.0
1.0,32.0,2011/3/10,20869848.0
1.0,30.9,2011/3/9,32661734.0
1.0,31.14,2011/3/8,25440308.0
1.0,31.12,2011/3/7,29016012.0
1.0,30.8,2011/3/4,20712828.0
1.0,31.25,2011/3/3,20025424.0
1.0,31.66,2011/3/2,23213776.0
1.0,32.3,2011/3/1,24163792.0
1.0,30.71,2011/2/28,32549040.0
1.0,30.97,2011/2/25,18346092.0
1.0,31.98,2011/2/24,22704500.0
1.0,31.3,2011/2/23,34331064.0
1.0,31.42,2011/2/22,69083168.0
1.0,28.56,2011/2/21,55248208.0
1.0,29.0,2011/2/18,21687032.0
1.0,29.03,2011/2/17,37152080.0
1.0,28.35,2011/2/16,27639888.0
1.0,28.78,2011/2/15,31281672.0
1.0,27.86,2011/2/14,31941048.0
1.0,27.5,2011/2/11,25863724.0
1.0,27.1,2011/2/10,26864248.0
1.0,26.03,2011/2/9,26950486.0
1.0,26.38,2011/2/1,8222035.0
1.0,25.57,2011/1/31,16807736.0
1.0,25.25,2011/1/28,17112988.0
1.0,24.4,2011/1/27,18075700.0
1.0,23.93,2011/1/26,6739554.0
1.0,24.4,2011/1/25,12076030.0
1.0,23.69,2011/1/24,18544472.0
1.0,23.95,2011/1/21,16227937.0
1.0,25.01,2011/1/20,13890020.0
1.0,24.76,2011/1/19,12632889.0
1.0,24.88,2011/1/18,10474027.0
1.0,26.27,2011/1/17,18069592.0
1.0,26.76,2011/1/14,11877061.0
1.0,27.03,2011/1/13,7475291.0
1.0,27.2,2011/1/12,11179590.0
1.0,27.0,2011/1/11,26799730.0
1.0,26.85,2011/1/10,27338394.0
1.0,26.66,2011/1/7,14073496.0
1.0,26.61,2011/1/6,11147475.0
1.0,27.2,2011/1/5,27188872.0
1.0,27.3,2011/1/4,22004980.0
1.0,26.76,2010/12/31,20734092.0
1.0,26.57,2010/12/30,10267676.0
1.0,26.02,2010/12/29,15224441.0
1.0,26.25,2010/12/28,11429976.0
1.0,27.24,2010/12/27,15159599.0
1.0,27.9,2010/12/24,17743966.0
1.0,28.8,2010/12/23,14597306.0
1.0,28.96,2010/12/22,15437630.0
1.0,27.85,2010/12/21,19062914.0
1.0,28.43,2010/12/20,20680062.0
1.0,29.03,2010/12/17,16936120.0
1.0,28.72,2010/12/16,21885414.0
1.0,29.79,2010/12/15,34144352.0
1.0,29.44,2010/12/14,43078936.0
1.0,27.89,2010/12/13,52882028.0
1.0,27.15,2010/12/10,21419272.0
1.0,27.15,2010/12/9,13887515.0
1.0,27.2,2010/12/8,16351187.0
1.0,26.89,2010/12/7,12235711.0
1.0,26.36,2010/12/6,16214700.0
1.0,26.87,2010/12/3,13261988.0
1.0,26.06,2010/12/2,26219478.0
1.0,26.57,2010/12/1,17474440.0
1.0,26.57,2010/11/30,0.0
1.0,27.02,2010/11/29,19116948.0
1.0,27.95,2010/11/26,27329884.0
1.0,28.29,2010/11/25,19609376.0
1.0,28.12,2010/11/24,32752364.0
1.0,28.0,2010/11/23,42374052.0
0.99999994,26.43,2010/11/22,48074044.0
1.0,25.01,2010/11/19,35350612.0
1.0,24.8,2010/11/18,10632093.0
1.0,25.05,2010/11/17,17737124.0
1.0,25.48,2010/11/16,29920144.0
1.0,25.45,2010/11/15,22340234.0
1.0,27.84,2010/11/12,35682616.0
1.0,27.85,2010/11/11,25728276.0
1.0,28.06,2010/11/10,20219356.0
1.0,28.17,2010/11/9,27242752.0
1.0,28.8,2010/11/8,38345856.0
1.0,29.35,2010/11/5,29553148.0
1.0,27.78,2010/11/4,39560100.0
1.0,27.78,2010/11/3,28625080.0
1.0,28.1,2010/11/2,25027902.0
1.0,27.65,2010/11/1,23474746.0
1.0,27.95,2010/10/29,20891646.0
1.0,28.13,2010/10/28,17983468.0
1.0,29.63,2010/10/27,28151964.0
1.0,29.95,2010/10/26,26357320.0
1.0,28.85,2010/10/25,39612028.0
1.0,28.13,2010/10/22,29032844.0
1.0,28.42,2010/10/21,31521856.0
1.0,27.5,2010/10/20,53898152.0
1.0,26.48,2010/10/19,37053400.0
1.0,25.69,2010/10/18,36227568.0
1.0,25.52,2010/10/15,24811660.0
1.0,26.15,2010/10/14,23791988.0
1.0,26.15,2010/10/13,27225668.0
1.0,25.9,2010/10/12,19555756.0
1.0,26.25,2010/10/11,36698124.0
1.0,24.65,2010/10/8,27856844.0
1.0,24.72,2010/9/30,20645184.0
1.0,25.34,2010/9/29,17755272.0
1.0,26.99,2010/9/28,20558614.0
1.0,26.54,2010/9/27,11087670.0
1.0,27.34,2010/9/21,13142215.0
1.0,28.02,2010/9/20,8371407.0
1.0,28.07,2010/9/17,14624065.0
1.0,28.76,2010/9/16,18173038.0
1.0,29.3,2010/9/15,16066214.0
1.0,27.37,2010/9/14,33941908.0
1.0,26.27,2010/9/13,13723824.0
1.0,26.27,2010/9/10,0.0
1.0,26.73,2010/9/9,12425719.0
1.0,26.4,2010/9/8,13566273.0
1.0,26.34,2010/9/7,13543312.0
1.0,26.23,2010/9/6,27617852.0
1.0,25.13,2010/9/3,22857276.0
1.0,25.0,2010/9/2,17563292.0
1.0,24.84,2010/9/1,27001864.0
1.0,23.89,2010/8/31,22005694.0
1.0,23.15,2010/8/30,17260772.0
1.0,22.98,2010/8/27,11545142.0
1.0,22.99,2010/8/26,7114822.0
1.0,23.58,2010/8/25,13930911.0
1.0,22.71,2010/8/24,22154372.0
1.0,22.35,2010/8/23,11364576.0
1.0,22.68,2010/8/20,13981009.0
1.0,22.76,2010/8/19,13950469.0
1.0,23.0,2010/8/18,12249465.0
1.0,22.3,2010/8/17,19903440.0
1.0,21.4,2010/8/16,26513442.0
1.0,21.45,2010/8/13,30309328.0
1.0,23.18,2010/8/12,44258060.0
1.0,23.74,2010/8/11,15986192.0
1.0,23.94,2010/8/10,11997838.0
1.0,23.74,2010/8/9,11726605.0
1.0,23.12,2010/8/6,14566064.0
1.0,23.25,2010/8/5,10936259.0
1.0,23.0,2010/8/4,11583660.0
1.0,23.16,2010/8/3,11769990.0
1.0,22.75,2010/8/2,11113577.0
1.0,22.61,2010/7/30,8758879.0
1.0,22.89,2010/7/29,10080424.0
1.0,22.2,2010/7/28,10683260.0
1.0,22.65,2010/7/27,8766480.0
1.0,22.79,2010/7/26,9655936.0
1.0,22.32,2010/7/23,13902031.0
1.0,21.76,2010/7/22,11079248.0
1.0,21.86,2010/7/21,13433888.0
1.0,20.94,2010/7/20,23435308.0
1.0,20.32,2010/7/19,11443724.0
1.0,20.28,2010/7/16,8564041.0
1.0,20.6,2010/7/15,8309565.0
1.0,20.23,2010/7/14,10554258.0
1.0,20.2,2010/7/13,8161660.0
1.0,20.0,2010/7/12,12325403.0
1.0,18.95,2010/7/9,21263648.0
1.0,19.23,2010/7/8,11301271.0
1.0,18.86,2010/7/7,10214340.0
1.0,18.48,2010/7/6,13384636.0
1.0,19.24,2010/7/5,10141052.0
1.0,19.23,2010/7/2,10901980.0
1.0,19.24,2010/7/1,7780105.0
1.0,18.89,2010/6/30,14658992.0
1.0,20.1,2010/6/29,17028328.0
1.0,21.2,2010/6/28,15164276.0
1.0,21.22,2010/6/25,7271071.0
1.0,32.54,2010/6/24,9287340.0
1.0,32.88,2010/6/23,10375909.0
1.0,33.04,2010/6/22,5073211.0
1.0,32.21,2010/6/21,8999210.0
1.0,32.74,2010/6/18,8053040.0
1.0,32.09,2010/6/17,10359090.0
1.0,32.1,2010/6/11,7491624.0
1.0,32.42,2010/6/10,10131368.0
1.0,31.72,2010/6/9,9253454.0
1.0,31.8,2010/6/8,10053140.0
1.0,34.05,2010/6/7,16702399.0
1.0,35.01,2010/6/4,6028888.0
1.0,35.01,2010/6/3,0.0
1.0,33.8,2010/6/2,7059982.0
1.0,35.05,2010/6/1,5769165.0
1.0,36.13,2010/5/31,3715668.0
1.0,35.67,2010/5/28,6777855.0
1.0,35.13,2010/5/27,5569697.0
1.0,34.48,2010/5/26,5150573.0
1.0,35.12,2010/5/25,4643547.0
1.0,34.02,2010/5/24,7262055.0
1.0,33.78,2010/5/21,6393546.0
1.0,34.35,2010/5/20,9608387.0
1.0,34.1,2010/5/19,5977961.0
1.0,33.5,2010/5/18,6253772.0
1.0,35.29,2010/5/17,5480441.0
1.0,35.61,2010/5/14,4876077.0
1.0,34.1,2010/5/13,8046194.0
1.0,34.45,2010/5/12,7463841.0
1.0,34.49,2010/5/11,13621926.0
1.0,34.25,2010/5/10,11473621.0
1.0,34.18,2010/5/7,12237579.0
1.0,36.06,2010/5/6,20345026.0
1.0,36.85,2010/5/5,16435085.0
