preds,targets,dates,close
0.3712923,0.0,2012/1/16,17.0
0.37782344,0.0,2012/1/13,17.59000015258789
0.36826122,1.0,2012/1/12,17.459999084472656
0.34989536,1.0,2012/1/11,17.450000762939453
0.37534612,1.0,2012/1/10,16.709999084472656
0.38475204,1.0,2012/1/9,16.270000457763672
0.39466423,0.0,2012/1/6,16.700000762939453
0.38663688,0.0,2012/1/5,16.799999237060547
0.40317273,0.0,2012/1/4,16.899999618530273
0.37349126,1.0,2011/12/30,16.84000015258789
0.36686218,1.0,2011/12/29,16.75
0.37665963,0.0,2011/12/28,16.899999618530273
0.37002528,0.0,2011/12/27,17.479999542236328
0.36558375,0.0,2011/12/26,17.549999237060547
0.32724547,1.0,2011/12/23,17.450000762939453
0.40052822,0.0,2011/12/22,17.540000915527344
0.36291957,1.0,2011/12/21,17.510000228881836
0.4008547,1.0,2011/12/20,17.450000762939453
0.37120044,1.0,2011/12/19,17.049999237060547
0.37814966,1.0,2011/12/16,16.6299991607666
0.3488525,0.0,2011/12/15,17.200000762939453
0.36958674,0.0,2011/12/14,17.290000915527344
0.35939524,0.0,2011/12/13,17.75
0.4138031,0.0,2011/12/12,17.75
0.41416287,0.0,2011/12/9,17.989999771118164
0.4465742,1.0,2011/12/8,17.690000534057617
0.44646993,1.0,2011/12/7,17.149999618530273
0.4536115,1.0,2011/12/6,17.0
0.39197838,0.0,2011/12/5,17.360000610351562
0.4035447,0.0,2011/12/2,17.579999923706055
0.44149485,1.0,2011/12/1,17.3700008392334
0.5013738,0.0,2011/11/30,18.149999618530273
0.4275848,0.0,2011/11/29,18.200000762939453
0.44168264,0.0,2011/11/28,18.450000762939453
0.48150256,0.0,2011/11/25,18.649999618530273
0.4391028,1.0,2011/11/24,18.610000610351562
0.4481562,1.0,2011/11/23,18.600000381469727
0.40194213,0.0,2011/11/22,18.600000381469727
0.44505224,1.0,2011/11/21,18.5
0.4918029,0.0,2011/11/18,18.940000534057617
0.46411005,1.0,2011/11/17,18.68000030517578
0.40719175,0.0,2011/11/16,19.020000457763672
0.44522822,1.0,2011/11/15,18.649999618530273
0.40793836,1.0,2011/11/14,18.15999984741211
0.48883408,0.0,2011/11/11,18.239999771118164
0.44945204,0.0,2011/11/10,18.420000076293945
0.42490062,1.0,2011/11/9,18.350000381469727
0.45522538,0.0,2011/11/8,19.139999389648438
0.43228072,1.0,2011/11/7,19.06999969482422
0.4338448,1.0,2011/11/4,18.719999313354492
0.42571068,0.0,2011/11/3,18.729999542236328
0.43004683,1.0,2011/11/2,18.040000915527344
0.41737622,1.0,2011/11/1,17.809999465942383
0.48463887,0.0,2011/10/31,17.829999923706055
0.40494198,1.0,2011/10/28,17.450000762939453
0.4634071,1.0,2011/10/27,17.399999618530273
0.44871366,1.0,2011/10/26,16.950000762939453
0.4289475,1.0,2011/10/25,16.389999389648438
0.45493436,1.0,2011/10/24,15.989999771118164
0.44843212,1.0,2011/10/21,15.890000343322754
0.4207456,0.0,2011/10/20,16.200000762939453
0.43177605,0.0,2011/10/19,16.770000457763672
0.4125862,0.0,2011/10/18,17.43000030517578
0.42037782,1.0,2011/10/17,17.219999313354492
0.4161477,0.0,2011/10/14,17.3700008392334
0.41910598,1.0,2011/10/13,17.309999465942383
0.43759912,1.0,2011/10/12,17.049999237060547
0.42633745,0.0,2011/10/11,18.299999237060547
0.42427993,0.0,2011/10/10,18.899999618530273
0.4051521,0.0,2011/9/30,18.950000762939453
0.43425733,0.0,2011/9/29,19.399999618530273
0.43748653,1.0,2011/9/28,19.25
0.41737565,1.0,2011/9/27,18.59000015258789
0.41504776,1.0,2011/9/26,18.450000762939453
0.42488402,0.0,2011/9/23,18.719999313354492
0.47866032,0.0,2011/9/22,19.149999618530273
0.45019326,1.0,2011/9/21,18.399999618530273
0.38856938,0.0,2011/9/20,18.530000686645508
0.39988965,0.0,2011/9/19,18.639999389648438
0.41889468,1.0,2011/9/16,18.270000457763672
0.40280604,1.0,2011/9/15,17.90999984741211
0.43081006,1.0,2011/9/14,17.799999237060547
0.48678607,1.0,2011/9/13,17.649999618530273
0.439847,0.0,2011/9/9,17.829999923706055
0.43920523,1.0,2011/9/8,17.81999969482422
0.47472325,1.0,2011/9/7,17.5
0.460525,0.0,2011/9/6,17.979999542236328
0.43332654,0.0,2011/9/5,18.75
0.49294204,0.0,2011/9/2,19.290000915527344
0.39752004,1.0,2011/9/1,18.649999618530273
0.4397708,1.0,2011/8/31,18.43000030517578
0.48137826,0.0,2011/8/30,18.739999771118164
0.4175034,0.0,2011/8/29,18.93000030517578
0.41904178,1.0,2011/8/26,18.6299991607666
0.44578534,1.0,2011/8/25,18.100000381469727
0.44476986,1.0,2011/8/24,17.850000381469727
0.44966656,1.0,2011/8/23,17.670000076293945
0.45346367,0.0,2011/8/22,17.709999084472656
0.4377371,0.0,2011/8/19,18.030000686645508
0.45510554,0.0,2011/8/18,18.34000015258789
0.42305526,1.0,2011/8/17,18.260000228881836
0.4151187,0.0,2011/8/16,18.34000015258789
0.4304204,1.0,2011/8/15,18.09000015258789
0.44714996,1.0,2011/8/12,17.959999084472656
0.46676645,0.0,2011/8/11,19.209999084472656
0.43270063,0.0,2011/8/10,19.420000076293945
0.41709426,0.0,2011/8/9,19.670000076293945
0.41964677,0.0,2011/8/8,20.270000457763672
0.40380773,0.0,2011/8/5,21.280000686645508
0.42753854,0.0,2011/8/4,21.450000762939453
0.42261192,0.0,2011/8/3,21.770000457763672
0.43147802,0.0,2011/8/2,21.829999923706055
0.42127296,1.0,2011/8/1,21.6200008392334
0.42447236,0.0,2011/7/29,21.979999542236328
0.41288146,1.0,2011/7/28,21.920000076293945
0.39766136,1.0,2011/7/27,21.6299991607666
0.49467456,1.0,2011/7/26,21.549999237060547
0.45472297,0.0,2011/7/25,22.219999313354492
0.3987975,0.0,2011/7/22,22.399999618530273
0.43136054,0.0,2011/7/21,23.040000915527344
0.4692851,0.0,2011/7/20,23.469999313354492
0.40710092,0.0,2011/7/19,23.860000610351562
0.40842283,1.0,2011/7/18,23.6299991607666
0.39042357,1.0,2011/7/15,23.040000915527344
0.36682987,0.0,2011/7/14,23.239999771118164
0.38835445,1.0,2011/7/13,22.790000915527344
0.41220284,0.0,2011/7/12,23.280000686645508
0.35475516,0.0,2011/7/11,23.489999771118164
0.380612,1.0,2011/7/8,23.34000015258789
0.41615456,0.0,2011/7/7,28.469999313354492
0.38652322,1.0,2011/7/6,28.110000610351562
0.3777411,0.0,2011/7/5,28.65999984741211
0.392151,1.0,2011/7/4,28.290000915527344
0.38118136,1.0,2011/7/1,28.280000686645508
0.38292852,1.0,2011/6/30,27.709999084472656
0.377962,1.0,2011/6/29,27.520000457763672
0.4056458,1.0,2011/6/28,27.079999923706055
0.38036066,1.0,2011/6/27,26.940000534057617
0.38670996,1.0,2011/6/24,26.510000228881836
0.40606943,1.0,2011/6/23,25.6299991607666
0.37314326,0.0,2011/6/22,25.889999389648438
0.40956494,1.0,2011/6/21,25.399999618530273
0.37280124,0.0,2011/6/20,26.18000030517578
0.37957025,1.0,2011/6/17,26.170000076293945
0.40168965,0.0,2011/6/16,26.65999984741211
0.4046381,0.0,2011/6/15,26.700000762939453
0.3777029,1.0,2011/6/14,25.700000762939453
0.3378536,0.0,2011/6/13,26.200000762939453
0.37274355,0.0,2011/6/10,26.270000457763672
0.3801005,0.0,2011/6/9,26.5
0.3971801,0.0,2011/6/8,26.790000915527344
0.3861664,1.0,2011/6/7,26.280000686645508
0.39552468,1.0,2011/6/3,25.420000076293945
0.38627946,0.0,2011/6/2,26.110000610351562
0.3803699,1.0,2011/6/1,25.989999771118164
0.36218488,1.0,2011/5/31,25.739999771118164
0.3906991,1.0,2011/5/30,25.59000015258789
0.3509143,1.0,2011/5/27,25.5
0.40295854,0.0,2011/5/26,25.510000228881836
0.38694823,0.0,2011/5/25,26.309999465942383
0.38351598,1.0,2011/5/24,26.079999923706055
0.3780175,0.0,2011/5/23,27.0
0.38971543,0.0,2011/5/20,27.280000686645508
0.3634127,1.0,2011/5/19,26.850000381469727
0.42179328,1.0,2011/5/18,26.3799991607666
0.40070394,0.0,2011/5/17,26.3799991607666
0.3896109,0.0,2011/5/16,26.399999618530273
0.38498628,0.0,2011/5/13,26.579999923706055
0.40019283,0.0,2011/5/12,27.40999984741211
0.36765462,0.0,2011/5/11,27.5
0.37161773,1.0,2011/5/10,27.1200008392334
0.37852734,1.0,2011/5/9,26.81999969482422
0.36836672,1.0,2011/5/6,26.219999313354492
0.40359917,0.0,2011/5/5,26.260000228881836
0.3957585,0.0,2011/5/4,27.579999923706055
0.40372568,0.0,2011/5/3,27.579999923706055
0.38179904,1.0,2011/4/29,27.200000762939453
0.42917195,0.0,2011/4/28,28.549999237060547
0.34440607,1.0,2011/4/27,28.479999542236328
0.3866159,0.0,2011/4/26,28.700000762939453
0.3826169,0.0,2011/4/25,28.790000915527344
0.38274577,0.0,2011/4/22,29.360000610351562
0.37855053,1.0,2011/4/21,29.149999618530273
0.35937488,1.0,2011/4/20,28.389999389648438
0.39665377,0.0,2011/4/19,28.979999542236328
0.3843398,1.0,2011/4/18,28.899999618530273
0.38940716,0.0,2011/4/15,29.0
0.40900105,0.0,2011/4/14,29.459999084472656
0.40498543,1.0,2011/4/13,28.420000076293945
0.36690003,0.0,2011/4/12,28.690000534057617
0.37804863,0.0,2011/4/11,29.559999465942383
0.40808976,1.0,2011/4/8,29.09000015258789
0.38837424,0.0,2011/4/7,29.25
0.3801726,0.0,2011/4/6,29.989999771118164
0.39455837,0.0,2011/4/1,30.0
0.4087759,1.0,2011/3/31,29.610000610351562
0.4160434,1.0,2011/3/30,29.549999237060547
0.3927551,0.0,2011/3/29,30.299999237060547
0.38202316,0.0,2011/3/28,31.25
0.39789194,0.0,2011/3/25,31.510000228881836
0.41617167,1.0,2011/3/24,31.309999465942383
0.37558144,1.0,2011/3/23,31.100000381469727
0.37905812,1.0,2011/3/22,30.709999084472656
0.33281532,0.0,2011/3/21,31.600000381469727
0.39748415,0.0,2011/3/18,32.099998474121094
0.38431907,0.0,2011/3/17,33.779998779296875
0.39253098,1.0,2011/3/16,32.40999984741211
0.3623084,0.0,2011/3/15,33.45000076293945
0.38102105,1.0,2011/3/14,31.690000534057617
0.39704376,0.0,2011/3/11,31.790000915527344
0.3897731,0.0,2011/3/10,32.0
0.38369977,1.0,2011/3/9,30.899999618530273
0.41077417,0.0,2011/3/8,31.139999389648438
0.40390235,1.0,2011/3/7,31.1200008392334
0.39372912,1.0,2011/3/4,30.799999237060547
0.40323204,0.0,2011/3/3,31.25
0.34274346,0.0,2011/3/2,31.65999984741211
0.382596,0.0,2011/3/1,32.29999923706055
0.40055406,1.0,2011/2/28,30.709999084472656
