preds,targets,dates,close
0.46935382,0.0,2011/11/11,7889426.0
0.41243285,0.0,2011/11/10,11235886.0
0.43891072,1.0,2011/11/9,17566444.0
0.4654556,0.0,2011/11/8,20201560.0
0.45249033,1.0,2011/11/7,16729907.0
0.44633725,1.0,2011/11/4,19973636.0
0.4409678,0.0,2011/11/3,30422170.0
0.44066632,1.0,2011/11/2,24245442.0
0.41808972,1.0,2011/11/1,13999854.0
0.45077038,0.0,2011/10/31,15079439.0
0.4523355,1.0,2011/10/28,26895920.0
0.46884355,1.0,2011/10/27,13790313.0
0.40698084,1.0,2011/10/26,27039556.0
0.43847126,1.0,2011/10/25,19953644.0
0.43352497,1.0,2011/10/24,12502841.0
0.43997574,1.0,2011/10/21,20486650.0
0.4555054,0.0,2011/10/20,26762518.0
0.44583878,0.0,2011/10/19,39101836.0
0.4612159,0.0,2011/10/18,24682546.0
0.42581177,1.0,2011/10/17,17062662.0
0.446955,0.0,2011/10/14,15392865.0
0.3765478,1.0,2011/10/13,23625820.0
0.4248481,1.0,2011/10/12,27472888.0
0.43781698,0.0,2011/10/11,51253252.0
0.4326557,0.0,2011/10/10,12665130.0
0.4012462,0.0,2011/9/30,15926257.0
0.47791696,0.0,2011/9/29,22081606.0
0.37686625,1.0,2011/9/28,32022192.0
0.4032691,1.0,2011/9/27,20568064.0
0.389404,1.0,2011/9/26,20869672.0
0.44434685,0.0,2011/9/23,17187712.0
0.43512002,0.0,2011/9/22,25789638.0
0.42417192,1.0,2011/9/21,30833974.0
0.4172657,0.0,2011/9/20,7603304.0
0.43509096,0.0,2011/9/19,16190105.0
0.40777576,1.0,2011/9/16,20769152.0
0.36803028,1.0,2011/9/15,17144332.0
0.40973818,1.0,2011/9/14,10845560.0
0.41351685,1.0,2011/9/13,7787480.0
0.44372624,0.0,2011/9/9,12044787.0
0.4441335,1.0,2011/9/8,10762622.0
0.45332885,1.0,2011/9/7,19744260.0
0.44773734,0.0,2011/9/6,14620391.0
0.41157967,0.0,2011/9/5,12172238.0
0.44229752,0.0,2011/9/2,13544709.0
0.4096891,1.0,2011/9/1,26568600.0
0.42725956,1.0,2011/8/31,14988159.0
0.4423949,0.0,2011/8/30,13960083.0
0.44473442,0.0,2011/8/29,12417090.0
0.44231245,1.0,2011/8/26,20282040.0
0.43744156,1.0,2011/8/25,23779716.0
0.3886499,1.0,2011/8/24,19407824.0
0.40671074,1.0,2011/8/23,9956226.0
0.43920416,0.0,2011/8/22,15178240.0
0.44027132,0.0,2011/8/19,21777402.0
0.44669396,0.0,2011/8/18,12490593.0
0.3966108,1.0,2011/8/17,17958788.0
0.45563948,0.0,2011/8/16,26317236.0
0.42044106,1.0,2011/8/15,29109592.0
0.462198,1.0,2011/8/12,35775016.0
0.38317066,0.0,2011/8/11,108843552.0
0.3967232,0.0,2011/8/10,28151292.0
0.41804442,0.0,2011/8/9,27173666.0
0.40874404,0.0,2011/8/8,26160852.0
0.43862557,0.0,2011/8/5,24082644.0
0.4500215,0.0,2011/8/4,11683490.0
0.37929457,0.0,2011/8/3,15443700.0
0.44451612,0.0,2011/8/2,12609736.0
0.4606292,1.0,2011/8/1,5555606.0
0.43447435,0.0,2011/7/29,8847351.0
0.41038635,1.0,2011/7/28,9984485.0
0.44366783,1.0,2011/7/27,28715740.0
0.43987286,1.0,2011/7/26,13376336.0
0.4722471,0.0,2011/7/25,22743540.0
0.46145058,0.0,2011/7/22,17308668.0
0.44444793,0.0,2011/7/21,26896488.0
0.42693463,0.0,2011/7/20,18930636.0
0.36397058,0.0,2011/7/19,10747011.0
0.33688897,1.0,2011/7/18,18734400.0
0.36385244,1.0,2011/7/15,21803496.0
0.3331868,0.0,2011/7/14,14314569.0
0.38680974,1.0,2011/7/13,13568463.0
0.4348383,0.0,2011/7/12,17092244.0
0.41145366,0.0,2011/7/11,12877986.0
0.34624308,1.0,2011/7/8,10328357.0
0.39094102,0.0,2011/7/7,18505208.0
0.34222764,1.0,2011/7/6,18264138.0
0.40976244,0.0,2011/7/5,14678471.0
0.3588729,1.0,2011/7/4,14208301.0
0.38128102,1.0,2011/7/1,10099033.0
0.418321,1.0,2011/6/30,17656484.0
0.4027327,1.0,2011/6/29,15462809.0
0.36009914,1.0,2011/6/28,16904452.0
0.34324616,1.0,2011/6/27,20539336.0
0.35692805,1.0,2011/6/24,27534882.0
0.3263607,1.0,2011/6/23,9007228.0
0.332505,0.0,2011/6/22,5813286.0
0.38604832,1.0,2011/6/21,6590925.0
0.3364039,0.0,2011/6/20,8581092.0
0.40520677,1.0,2011/6/17,4474468.0
0.3422374,0.0,2011/6/16,5796334.0
0.3842488,0.0,2011/6/15,9190865.0
0.3779705,1.0,2011/6/14,13812582.0
0.32188913,0.0,2011/6/13,10926743.0
0.3136551,0.0,2011/6/10,8091623.0
0.40683112,0.0,2011/6/9,7617932.0
0.32796553,0.0,2011/6/8,9420808.0
0.35025874,1.0,2011/6/7,10472694.0
0.3758353,1.0,2011/6/3,11180792.0
0.3534369,0.0,2011/6/2,9399644.0
0.39544827,1.0,2011/6/1,6773553.0
0.36249363,1.0,2011/5/31,7641308.0
0.3540302,1.0,2011/5/30,6834181.0
0.3881685,1.0,2011/5/27,6643231.0
0.3794038,0.0,2011/5/26,5675171.0
0.40777385,0.0,2011/5/25,7408153.0
0.4047268,1.0,2011/5/24,7853634.0
0.35353342,0.0,2011/5/23,13345124.0
0.4160952,0.0,2011/5/20,8148497.0
0.37267452,1.0,2011/5/19,10209371.0
0.3898974,1.0,2011/5/18,6098388.0
0.38519406,0.0,2011/5/17,0.0
0.36667573,0.0,2011/5/16,7519868.0
0.3509788,0.0,2011/5/13,11852329.0
0.38122305,0.0,2011/5/12,8985151.0
0.3480444,0.0,2011/5/11,6181661.0
0.35999936,1.0,2011/5/10,6949756.0
0.42361856,1.0,2011/5/9,6484428.0
0.33592838,1.0,2011/5/6,11294498.0
0.399978,0.0,2011/5/5,12158939.0
0.3827588,0.0,2011/5/4,22539382.0
0.37361407,0.0,2011/5/3,7202998.0
0.3927106,1.0,2011/4/29,14278782.0
0.36068672,0.0,2011/4/28,16159685.0
0.3575734,1.0,2011/4/27,9036406.0
0.40085143,0.0,2011/4/26,9055560.0
0.37224782,0.0,2011/4/25,12104056.0
0.35364512,0.0,2011/4/22,12773478.0
0.42189723,1.0,2011/4/21,16221106.0
0.3581767,1.0,2011/4/20,15107892.0
0.3722312,0.0,2011/4/19,12909504.0
0.36873406,1.0,2011/4/18,7525862.0
0.3687778,0.0,2011/4/15,9765071.0
0.35739702,0.0,2011/4/14,9931826.0
0.40294838,1.0,2011/4/13,16989806.0
0.3771934,0.0,2011/4/12,16783546.0
0.39598793,0.0,2011/4/11,19261740.0
0.31880593,1.0,2011/4/8,18141748.0
0.41776568,0.0,2011/4/7,14567518.0
0.36954182,0.0,2011/4/6,32368196.0
0.3139484,0.0,2011/4/1,9036920.0
0.324278,1.0,2011/3/31,11748013.0
0.37057656,1.0,2011/3/30,15333399.0
0.35741937,0.0,2011/3/29,23965980.0
0.3214572,0.0,2011/3/28,19587774.0
0.39287785,0.0,2011/3/25,17128408.0
0.35976055,1.0,2011/3/24,10571921.0
0.33228004,1.0,2011/3/23,12207173.0
0.34577483,1.0,2011/3/22,16191972.0
0.39382866,0.0,2011/3/21,19643714.0
0.3702581,0.0,2011/3/18,28061844.0
0.4083867,0.0,2011/3/17,26747372.0
0.41871348,1.0,2011/3/16,28902116.0
0.32749206,0.0,2011/3/15,29889080.0
0.4142239,1.0,2011/3/14,28134602.0
0.37191308,0.0,2011/3/11,21495000.0
0.3787362,0.0,2011/3/10,20869848.0
0.36071578,1.0,2011/3/9,32661734.0
0.386411,0.0,2011/3/8,25440308.0
0.38823092,1.0,2011/3/7,29016012.0
0.39636052,1.0,2011/3/4,20712828.0
0.3533784,0.0,2011/3/3,20025424.0
0.36915118,0.0,2011/3/2,23213776.0
0.37015164,0.0,2011/3/1,24163792.0
0.41091332,1.0,2011/2/28,32549040.0
