preds,targets,dates,close
1.0,18.72,2011/11/4,19.06999969482422
1.0,18.73,2011/11/3,18.719999313354492
1.0,18.04,2011/11/2,18.729999542236328
1.0,17.81,2011/11/1,18.040000915527344
1.0,17.83,2011/10/31,17.809999465942383
1.0,17.45,2011/10/28,17.829999923706055
1.0,17.4,2011/10/27,17.450000762939453
1.0,16.95,2011/10/26,17.399999618530273
1.0,16.39,2011/10/25,16.950000762939453
1.0,15.99,2011/10/24,16.389999389648438
1.0,15.89,2011/10/21,15.989999771118164
1.0,16.2,2011/10/20,15.890000343322754
1.0,16.77,2011/10/19,16.200000762939453
1.0,17.43,2011/10/18,16.770000457763672
1.0,17.22,2011/10/17,17.43000030517578
1.0,17.37,2011/10/14,17.219999313354492
1.0,17.31,2011/10/13,17.3700008392334
1.0,17.05,2011/10/12,17.309999465942383
1.0,18.3,2011/10/11,17.049999237060547
1.0,18.9,2011/10/10,18.299999237060547
1.0,18.95,2011/9/30,18.899999618530273
1.0,19.4,2011/9/29,18.950000762939453
1.0,19.25,2011/9/28,19.399999618530273
1.0,18.59,2011/9/27,19.25
1.0,18.45,2011/9/26,18.59000015258789
1.0,18.72,2011/9/23,18.450000762939453
1.0,19.15,2011/9/22,18.719999313354492
1.0,18.4,2011/9/21,19.149999618530273
1.0,18.53,2011/9/20,18.399999618530273
1.0,18.64,2011/9/19,18.530000686645508
1.0,18.27,2011/9/16,18.639999389648438
1.0,17.91,2011/9/15,18.270000457763672
1.0,17.8,2011/9/14,17.90999984741211
1.0,17.65,2011/9/13,17.799999237060547
1.0,17.83,2011/9/9,17.649999618530273
1.0,17.82,2011/9/8,17.829999923706055
1.0,17.5,2011/9/7,17.81999969482422
1.0,17.98,2011/9/6,17.5
1.0,18.75,2011/9/5,17.979999542236328
1.0,19.29,2011/9/2,18.75
1.0,18.65,2011/9/1,19.290000915527344
1.0,18.43,2011/8/31,18.649999618530273
1.0,18.74,2011/8/30,18.43000030517578
1.0,18.93,2011/8/29,18.739999771118164
1.0,18.63,2011/8/26,18.93000030517578
1.0,18.1,2011/8/25,18.6299991607666
1.0,17.85,2011/8/24,18.100000381469727
1.0,17.67,2011/8/23,17.850000381469727
1.0,17.71,2011/8/22,17.670000076293945
1.0,18.03,2011/8/19,17.709999084472656
1.0,18.34,2011/8/18,18.030000686645508
1.0,18.26,2011/8/17,18.34000015258789
1.0,18.34,2011/8/16,18.260000228881836
1.0,18.09,2011/8/15,18.34000015258789
1.0,17.96,2011/8/12,18.09000015258789
1.0,19.21,2011/8/11,17.959999084472656
1.0,19.42,2011/8/10,19.209999084472656
1.0,19.67,2011/8/9,19.420000076293945
1.0,20.27,2011/8/8,19.670000076293945
1.0,21.28,2011/8/5,20.270000457763672
1.0,21.45,2011/8/4,21.280000686645508
1.0,21.77,2011/8/3,21.450000762939453
1.0,21.83,2011/8/2,21.770000457763672
1.0,21.62,2011/8/1,21.829999923706055
1.0,21.98,2011/7/29,21.6200008392334
1.0,21.92,2011/7/28,21.979999542236328
1.0,21.63,2011/7/27,21.920000076293945
1.0,21.55,2011/7/26,21.6299991607666
1.0,22.22,2011/7/25,21.549999237060547
1.0,22.4,2011/7/22,22.219999313354492
1.0,23.04,2011/7/21,22.399999618530273
1.0,23.47,2011/7/20,23.040000915527344
1.0,23.86,2011/7/19,23.469999313354492
1.0,23.63,2011/7/18,23.860000610351562
1.0,23.04,2011/7/15,23.6299991607666
1.0,23.24,2011/7/14,23.040000915527344
1.0,22.79,2011/7/13,23.239999771118164
1.0,23.28,2011/7/12,22.790000915527344
1.0,23.49,2011/7/11,23.280000686645508
1.0,23.34,2011/7/8,23.489999771118164
1.0,28.47,2011/7/7,23.34000015258789
1.0,28.11,2011/7/6,28.469999313354492
1.0,28.66,2011/7/5,28.110000610351562
1.0,28.29,2011/7/4,28.65999984741211
1.0,28.28,2011/7/1,28.290000915527344
1.0,27.71,2011/6/30,28.280000686645508
1.0,27.52,2011/6/29,27.709999084472656
1.0,27.08,2011/6/28,27.520000457763672
1.0,26.94,2011/6/27,27.079999923706055
1.0,26.51,2011/6/24,26.940000534057617
1.0,25.63,2011/6/23,26.510000228881836
1.0,25.89,2011/6/22,25.6299991607666
1.0,25.4,2011/6/21,25.889999389648438
1.0,26.18,2011/6/20,25.399999618530273
1.0,26.17,2011/6/17,26.18000030517578
1.0,26.66,2011/6/16,26.170000076293945
1.0,26.7,2011/6/15,26.65999984741211
1.0,25.7,2011/6/14,26.700000762939453
1.0,26.2,2011/6/13,25.700000762939453
1.0,26.27,2011/6/10,26.200000762939453
1.0,26.5,2011/6/9,26.270000457763672
1.0,26.79,2011/6/8,26.5
1.0,26.28,2011/6/7,26.790000915527344
1.0,25.42,2011/6/3,26.280000686645508
1.0,26.11,2011/6/2,25.420000076293945
1.0,25.99,2011/6/1,26.110000610351562
1.0,25.74,2011/5/31,25.989999771118164
1.0,25.59,2011/5/30,25.739999771118164
1.0,25.5,2011/5/27,25.59000015258789
1.0,25.51,2011/5/26,25.5
1.0,26.31,2011/5/25,25.510000228881836
1.0,26.08,2011/5/24,26.309999465942383
1.0,27.0,2011/5/23,26.079999923706055
1.0,27.28,2011/5/20,27.0
1.0,26.85,2011/5/19,27.280000686645508
1.0,26.38,2011/5/18,26.850000381469727
1.0,26.38,2011/5/17,26.3799991607666
1.0,26.4,2011/5/16,26.3799991607666
1.0,26.58,2011/5/13,26.399999618530273
1.0,27.41,2011/5/12,26.579999923706055
1.0,27.5,2011/5/11,27.40999984741211
1.0,27.12,2011/5/10,27.5
1.0,26.82,2011/5/9,27.1200008392334
1.0,26.22,2011/5/6,26.81999969482422
1.0,26.26,2011/5/5,26.219999313354492
1.0,27.58,2011/5/4,26.260000228881836
1.0,27.58,2011/5/3,27.579999923706055
1.0,27.2,2011/4/29,27.579999923706055
1.0,28.55,2011/4/28,27.200000762939453
1.0,28.48,2011/4/27,28.549999237060547
1.0,28.7,2011/4/26,28.479999542236328
1.0,28.79,2011/4/25,28.700000762939453
1.0,29.36,2011/4/22,28.790000915527344
1.0,29.15,2011/4/21,29.360000610351562
1.0,28.39,2011/4/20,29.149999618530273
1.0,28.98,2011/4/19,28.389999389648438
1.0,28.9,2011/4/18,28.979999542236328
1.0,29.0,2011/4/15,28.899999618530273
1.0,29.46,2011/4/14,29.0
1.0,28.42,2011/4/13,29.459999084472656
1.0,28.69,2011/4/12,28.420000076293945
1.0,29.56,2011/4/11,28.690000534057617
1.0,29.09,2011/4/8,29.559999465942383
1.0,29.25,2011/4/7,29.09000015258789
1.0,29.99,2011/4/6,29.25
1.0,30.0,2011/4/1,29.989999771118164
1.0,29.61,2011/3/31,30.0
1.0,29.55,2011/3/30,29.610000610351562
1.0,30.3,2011/3/29,29.549999237060547
1.0,31.25,2011/3/28,30.299999237060547
1.0,31.51,2011/3/25,31.25
1.0,31.31,2011/3/24,31.510000228881836
1.0,31.1,2011/3/23,31.309999465942383
1.0,30.71,2011/3/22,31.100000381469727
1.0,31.6,2011/3/21,30.709999084472656
1.0,32.1,2011/3/18,31.600000381469727
1.0,33.78,2011/3/17,32.099998474121094
1.0,32.41,2011/3/16,33.779998779296875
1.0,33.45,2011/3/15,32.40999984741211
1.0,31.69,2011/3/14,33.45000076293945
1.0,31.79,2011/3/11,31.690000534057617
1.0,32.0,2011/3/10,31.790000915527344
1.0,30.9,2011/3/9,32.0
1.0,31.14,2011/3/8,30.899999618530273
1.0,31.12,2011/3/7,31.139999389648438
1.0,30.8,2011/3/4,31.1200008392334
1.0,31.25,2011/3/3,30.799999237060547
1.0,31.66,2011/3/2,31.25
1.0,32.3,2011/3/1,31.65999984741211
1.0,30.71,2011/2/28,32.29999923706055
1.0,30.97,2011/2/25,30.709999084472656
1.0,31.98,2011/2/24,30.969999313354492
1.0,31.3,2011/2/23,31.979999542236328
1.0,31.42,2011/2/22,31.299999237060547
1.0,28.56,2011/2/21,31.420000076293945
1.0,29.0,2011/2/18,28.559999465942383
1.0,29.03,2011/2/17,29.0
1.0,28.35,2011/2/16,29.030000686645508
1.0,28.78,2011/2/15,28.350000381469727
1.0,27.86,2011/2/14,28.780000686645508
1.0,27.5,2011/2/11,27.860000610351562
1.0,27.1,2011/2/10,27.5
1.0,26.03,2011/2/9,27.100000381469727
1.0,26.38,2011/2/1,26.030000686645508
1.0,25.57,2011/1/31,26.3799991607666
1.0,25.25,2011/1/28,25.56999969482422
1.0,24.4,2011/1/27,25.25
1.0,23.93,2011/1/26,24.399999618530273
1.0,24.4,2011/1/25,23.93000030517578
1.0,23.69,2011/1/24,24.399999618530273
1.0,23.95,2011/1/21,23.690000534057617
1.0,25.01,2011/1/20,23.950000762939453
1.0,24.76,2011/1/19,25.010000228881836
1.0,24.88,2011/1/18,24.760000228881836
1.0,26.27,2011/1/17,24.8799991607666
1.0,26.76,2011/1/14,26.270000457763672
1.0,27.03,2011/1/13,26.760000228881836
1.0,27.2,2011/1/12,27.030000686645508
1.0,27.0,2011/1/11,27.200000762939453
1.0,26.85,2011/1/10,27.0
1.0,26.66,2011/1/7,26.850000381469727
1.0,26.61,2011/1/6,26.65999984741211
1.0,27.2,2011/1/5,26.610000610351562
1.0,27.3,2011/1/4,27.200000762939453
1.0,26.76,2010/12/31,27.299999237060547
1.0,26.57,2010/12/30,26.760000228881836
1.0,26.02,2010/12/29,26.56999969482422
1.0,26.25,2010/12/28,26.020000457763672
1.0,27.24,2010/12/27,26.25
1.0,27.9,2010/12/24,27.239999771118164
1.0,28.8,2010/12/23,27.899999618530273
1.0,28.96,2010/12/22,28.799999237060547
1.0,27.85,2010/12/21,28.959999084472656
1.0,28.43,2010/12/20,27.850000381469727
1.0,29.03,2010/12/17,28.43000030517578
1.0,28.72,2010/12/16,29.030000686645508
1.0,29.79,2010/12/15,28.719999313354492
1.0,29.44,2010/12/14,29.790000915527344
1.0,27.89,2010/12/13,29.440000534057617
1.0,27.15,2010/12/10,27.889999389648438
1.0,27.15,2010/12/9,27.149999618530273
1.0,27.2,2010/12/8,27.149999618530273
1.0,26.89,2010/12/7,27.200000762939453
1.0,26.36,2010/12/6,26.889999389648438
1.0,26.87,2010/12/3,26.360000610351562
1.0,26.06,2010/12/2,26.8700008392334
1.0,26.57,2010/12/1,26.059999465942383
1.0,26.57,2010/11/30,26.56999969482422
1.0,27.02,2010/11/29,26.56999969482422
1.0,27.95,2010/11/26,27.020000457763672
1.0,28.29,2010/11/25,27.950000762939453
1.0,28.12,2010/11/24,28.290000915527344
1.0,28.0,2010/11/23,28.1200008392334
1.0,26.43,2010/11/22,28.0
1.0,25.01,2010/11/19,26.43000030517578
1.0,24.8,2010/11/18,25.010000228881836
1.0,25.05,2010/11/17,24.799999237060547
1.0,25.48,2010/11/16,25.049999237060547
1.0,25.45,2010/11/15,25.479999542236328
1.0,27.84,2010/11/12,25.450000762939453
1.0,27.85,2010/11/11,27.84000015258789
1.0,28.06,2010/11/10,27.850000381469727
1.0,28.17,2010/11/9,28.059999465942383
1.0,28.8,2010/11/8,28.170000076293945
1.0,29.35,2010/11/5,28.799999237060547
1.0,27.78,2010/11/4,29.350000381469727
1.0,27.78,2010/11/3,27.780000686645508
1.0,28.1,2010/11/2,27.780000686645508
1.0,27.65,2010/11/1,28.100000381469727
1.0,27.95,2010/10/29,27.649999618530273
1.0,28.13,2010/10/28,27.950000762939453
1.0,29.63,2010/10/27,28.1299991607666
1.0,29.95,2010/10/26,29.6299991607666
1.0,28.85,2010/10/25,29.950000762939453
1.0,28.13,2010/10/22,28.850000381469727
1.0,28.42,2010/10/21,28.1299991607666
1.0,27.5,2010/10/20,28.420000076293945
1.0,26.48,2010/10/19,27.5
1.0,25.69,2010/10/18,26.479999542236328
1.0,25.52,2010/10/15,25.690000534057617
1.0,26.15,2010/10/14,25.520000457763672
1.0,26.15,2010/10/13,26.149999618530273
1.0,25.9,2010/10/12,26.149999618530273
1.0,26.25,2010/10/11,25.899999618530273
1.0,24.65,2010/10/8,26.25
1.0,24.72,2010/9/30,24.649999618530273
1.0,25.34,2010/9/29,24.719999313354492
1.0,26.99,2010/9/28,25.34000015258789
1.0,26.54,2010/9/27,26.989999771118164
1.0,27.34,2010/9/21,26.540000915527344
1.0,28.02,2010/9/20,27.34000015258789
1.0,28.07,2010/9/17,28.020000457763672
1.0,28.76,2010/9/16,28.06999969482422
1.0,29.3,2010/9/15,28.760000228881836
1.0,27.37,2010/9/14,29.299999237060547
1.0,26.27,2010/9/13,27.3700008392334
1.0,26.27,2010/9/10,26.270000457763672
1.0,26.73,2010/9/9,26.270000457763672
1.0,26.4,2010/9/8,26.729999542236328
1.0,26.34,2010/9/7,26.399999618530273
1.0,26.23,2010/9/6,26.34000015258789
1.0,25.13,2010/9/3,26.229999542236328
1.0,25.0,2010/9/2,25.1299991607666
1.0,24.84,2010/9/1,25.0
1.0,23.89,2010/8/31,24.84000015258789
1.0,23.15,2010/8/30,23.889999389648438
1.0,22.98,2010/8/27,23.149999618530273
1.0,22.99,2010/8/26,22.979999542236328
1.0,23.58,2010/8/25,22.989999771118164
1.0,22.71,2010/8/24,23.579999923706055
1.0,22.35,2010/8/23,22.709999084472656
1.0,22.68,2010/8/20,22.350000381469727
1.0,22.76,2010/8/19,22.68000030517578
1.0,23.0,2010/8/18,22.760000228881836
1.0,22.3,2010/8/17,23.0
1.0,21.4,2010/8/16,22.299999237060547
1.0,21.45,2010/8/13,21.399999618530273
1.0,23.18,2010/8/12,21.450000762939453
1.0,23.74,2010/8/11,23.18000030517578
1.0,23.94,2010/8/10,23.739999771118164
1.0,23.74,2010/8/9,23.940000534057617
1.0,23.12,2010/8/6,23.739999771118164
1.0,23.25,2010/8/5,23.1200008392334
1.0,23.0,2010/8/4,23.25
1.0,23.16,2010/8/3,23.0
1.0,22.75,2010/8/2,23.15999984741211
1.0,22.61,2010/7/30,22.75
1.0,22.89,2010/7/29,22.610000610351562
1.0,22.2,2010/7/28,22.889999389648438
1.0,22.65,2010/7/27,22.200000762939453
1.0,22.79,2010/7/26,22.649999618530273
1.0,22.32,2010/7/23,22.790000915527344
1.0,21.76,2010/7/22,22.31999969482422
1.0,21.86,2010/7/21,21.760000228881836
1.0,20.94,2010/7/20,21.860000610351562
1.0,20.32,2010/7/19,20.940000534057617
1.0,20.28,2010/7/16,20.31999969482422
1.0,20.6,2010/7/15,20.280000686645508
1.0,20.23,2010/7/14,20.600000381469727
1.0,20.2,2010/7/13,20.229999542236328
1.0,20.0,2010/7/12,20.200000762939453
1.0,18.95,2010/7/9,20.0
1.0,19.23,2010/7/8,18.950000762939453
1.0,18.86,2010/7/7,19.229999542236328
1.0,18.48,2010/7/6,18.860000610351562
1.0,19.24,2010/7/5,18.479999542236328
1.0,19.23,2010/7/2,19.239999771118164
1.0,19.24,2010/7/1,19.229999542236328
1.0,18.89,2010/6/30,19.239999771118164
1.0,20.1,2010/6/29,18.889999389648438
1.0,21.2,2010/6/28,20.100000381469727
1.0,21.22,2010/6/25,21.200000762939453
1.0,32.54,2010/6/24,21.219999313354492
1.0,32.88,2010/6/23,32.540000915527344
1.0,33.04,2010/6/22,32.880001068115234
1.0,32.21,2010/6/21,33.040000915527344
1.0,32.74,2010/6/18,32.209999084472656
1.0,32.09,2010/6/17,32.7400016784668
1.0,32.1,2010/6/11,32.09000015258789
1.0,32.42,2010/6/10,32.099998474121094
1.0,31.72,2010/6/9,32.41999816894531
1.0,31.8,2010/6/8,31.719999313354492
1.0,34.05,2010/6/7,31.799999237060547
1.0,35.01,2010/6/4,34.04999923706055
1.0,35.01,2010/6/3,35.0099983215332
1.0,33.8,2010/6/2,35.0099983215332
1.0,35.05,2010/6/1,33.79999923706055
1.0,36.13,2010/5/31,35.04999923706055
1.0,35.67,2010/5/28,36.130001068115234
1.0,35.13,2010/5/27,35.66999816894531
1.0,34.48,2010/5/26,35.130001068115234
1.0,35.12,2010/5/25,34.47999954223633
1.0,34.02,2010/5/24,35.119998931884766
1.0,33.78,2010/5/21,34.02000045776367
1.0,34.35,2010/5/20,33.779998779296875
1.0,34.1,2010/5/19,34.349998474121094
1.0,33.5,2010/5/18,34.099998474121094
1.0,35.29,2010/5/17,33.5
1.0,35.61,2010/5/14,35.290000915527344
1.0,34.1,2010/5/13,35.61000061035156
1.0,34.45,2010/5/12,34.099998474121094
1.0,34.49,2010/5/11,34.45000076293945
1.0,34.25,2010/5/10,34.4900016784668
1.0,34.18,2010/5/7,34.25
1.0,36.06,2010/5/6,34.18000030517578
1.0,36.85,2010/5/5,36.060001373291016
