DATE,CLOSE,PRED
2011/10/31,17.829999923706055,17.450000762939453
2011/10/28,17.450000762939453,17.399999618530273
2011/10/27,17.399999618530273,16.950000762939453
2011/10/26,16.950000762939453,16.389999389648438
2011/10/25,16.389999389648438,15.989999771118164
2011/10/24,15.989999771118164,15.890000343322754
2011/10/21,15.890000343322754,15.579999923706055
2011/10/20,16.200000762939453,15.630001068115234
2011/10/19,16.770000457763672,16.110000610351562
2011/10/18,17.43000030517578,17.219999313354492
2011/10/17,17.219999313354492,17.069997787475586
2011/10/14,17.3700008392334,17.309999465942383
2011/10/13,17.309999465942383,17.049999237060547
2011/10/12,17.049999237060547,15.799999237060547
2011/10/11,18.299999237060547,17.699998855590817
2011/10/10,18.899999618530277,18.8499984741211
2011/9/30,18.950000762939453,18.50000190734863
2011/9/29,19.399999618530277,19.25
2011/9/28,19.25,18.59000015258789
2011/9/27,18.59000015258789,18.450000762939453
2011/9/26,18.450000762939453,18.180002212524418
2011/9/23,18.71999931335449,18.2899990081787
2011/9/22,19.149999618530277,18.399999618530277
2011/9/21,18.399999618530277,18.269998550415046
2011/9/20,18.530000686645508,18.420001983642575
2011/9/19,18.63999938964844,18.270000457763672
2011/9/16,18.270000457763672,17.90999984741211
2011/9/15,17.90999984741211,17.799999237060547
2011/9/14,17.799999237060547,17.649999618530273
2011/9/13,17.649999618530273,17.469999313354492
2011/9/9,17.829999923706055,17.81999969482422
2011/9/8,17.81999969482422,17.5
2011/9/7,17.5,17.020000457763672
2011/9/6,17.979999542236328,17.209999084472656
2011/9/5,18.75,18.209999084472656
2011/9/2,19.290000915527344,18.649999618530277
2011/9/1,18.649999618530277,18.43000030517578
2011/8/31,18.43000030517578,18.1200008392334
2011/8/30,18.739999771118164,18.549999237060547
2011/8/29,18.93000030517578,18.6299991607666
2011/8/26,18.6299991607666,18.100000381469727
2011/8/25,18.100000381469727,17.850000381469727
2011/8/24,17.850000381469727,17.670000076293945
2011/8/23,17.670000076293945,17.630001068115234
2011/8/22,17.709999084472656,17.389997482299805
2011/8/19,18.030000686645508,17.720001220703125
2011/8/18,18.34000015258789,18.26000022888184
2011/8/17,18.26000022888184,18.18000030517579
2011/8/16,18.34000015258789,18.09000015258789
2011/8/15,18.09000015258789,17.959999084472656
2011/8/12,17.959999084472656,16.709999084472656
2011/8/11,19.209999084472656,18.999998092651367
2011/8/10,19.420000076293945,19.170000076293945
2011/8/9,19.670000076293945,19.06999969482422
2011/8/8,20.270000457763672,19.260000228881836
2011/8/5,21.280000686645508,21.110000610351562
2011/8/4,21.450000762939453,21.130001068115234
2011/8/3,21.770000457763672,21.710000991821293
2011/8/2,21.82999992370605,21.6200008392334
2011/8/1,21.6200008392334,21.26000213623047
2011/7/29,21.979999542236328,21.920000076293945
2011/7/28,21.920000076293945,21.6299991607666
2011/7/27,21.6299991607666,21.549999237060547
2011/7/26,21.549999237060547,20.879999160766605
2011/7/25,22.21999931335449,22.0399990081787
2011/7/22,22.399999618530277,21.75999832153321
2011/7/21,23.040000915527344,22.6100025177002
2011/7/20,23.46999931335449,23.07999801635742
2011/7/19,23.86000061035156,23.6299991607666
2011/7/18,23.6299991607666,23.040000915527344
2011/7/15,23.040000915527344,22.840002059936523
2011/7/14,23.239999771118164,22.790000915527344
2011/7/13,22.790000915527344,22.30000114440918
2011/7/12,23.280000686645508,23.07000160217285
2011/7/11,23.489999771118164,23.34000015258789
2011/7/8,23.34000015258789,18.210000991821293
2011/7/7,28.46999931335449,28.11000061035156
2011/7/6,28.11000061035156,27.56000137329101
2011/7/5,28.65999984741211,28.290000915527344
2011/7/4,28.290000915527344,28.280000686645508
2011/7/1,28.280000686645508,27.709999084472656
2011/6/30,27.709999084472656,27.520000457763672
2011/6/29,27.520000457763672,27.07999992370605
2011/6/28,27.07999992370605,26.940000534057617
2011/6/27,26.940000534057617,26.51000022888184
2011/6/24,26.51000022888184,25.6299991607666
2011/6/23,25.6299991607666,25.369998931884762
2011/6/22,25.88999938964844,25.399999618530277
2011/6/21,25.399999618530277,24.619998931884773
2011/6/20,26.18000030517578,26.170000076293945
2011/6/17,26.170000076293945,25.68000030517578
2011/6/16,26.65999984741211,26.619998931884766
2011/6/15,26.700000762939453,25.700000762939453
2011/6/14,25.700000762939453,25.200000762939453
2011/6/13,26.200000762939453,26.130001068115234
2011/6/10,26.270000457763672,26.040000915527344
2011/6/9,26.5,26.209999084472656
2011/6/8,26.790000915527344,26.280000686645508
2011/6/7,26.280000686645508,25.420000076293945
2011/6/3,25.420000076293945,24.72999954223633
2011/6/2,26.11000061035156,25.989999771118164
2011/6/1,25.989999771118164,25.739999771118164
2011/5/31,25.739999771118164,25.59000015258789
2011/5/30,25.59000015258789,25.5
2011/5/27,25.5,25.48999977111816
2011/5/26,25.51000022888184,24.710000991821296
2011/5/25,26.309999465942383,26.07999992370605
2011/5/24,26.07999992370605,25.159999847412102
2011/5/23,27.0,26.719999313354492
2011/5/20,27.280000686645508,26.850000381469727
2011/5/19,26.850000381469727,26.3799991607666
2011/5/18,26.3799991607666,26.3799991607666
2011/5/17,26.3799991607666,26.359998703002926
2011/5/16,26.399999618530277,26.219999313354503
2011/5/13,26.57999992370605,25.749999999999993
2011/5/12,27.40999984741211,27.31999969482422
2011/5/11,27.5,27.1200008392334
2011/5/10,27.1200008392334,26.81999969482422
2011/5/9,26.81999969482422,26.21999931335449
2011/5/6,26.21999931335449,26.179998397827138
2011/5/5,26.26000022888184,24.940000534057628
2011/5/4,27.57999992370605,27.57999992370605
2011/5/3,27.57999992370605,27.200000762939453
2011/4/29,27.200000762939453,25.85000228881836
2011/4/28,28.549999237060547,28.479999542236328
2011/4/27,28.479999542236328,28.259998321533203
2011/4/26,28.700000762939453,28.610000610351562
2011/4/25,28.790000915527344,28.22000122070313
2011/4/22,29.36000061035156,29.149999618530277
2011/4/21,29.149999618530277,28.38999938964844
2011/4/20,28.38999938964844,27.799999237060554
2011/4/19,28.979999542236328,28.899999618530277
2011/4/18,28.899999618530277,28.799999237060554
2011/4/15,29.0,28.540000915527344
2011/4/14,29.459999084472656,28.420000076293945
2011/4/13,28.420000076293945,28.149999618530273
2011/4/12,28.690000534057617,27.82000160217285
2011/4/11,29.559999465942383,29.09000015258789
2011/4/8,29.09000015258789,28.93000030517578
2011/4/7,29.25,28.510000228881836
2011/4/6,29.989999771118164,29.979999542236328
2011/4/1,30.0,29.61000061035156
2011/3/31,29.61000061035156,29.549999237060547
2011/3/30,29.549999237060547,28.799999237060547
2011/3/29,30.299999237060547,29.349998474121094
2011/3/28,31.25,30.98999977111816
2011/3/25,31.51000022888184,31.309999465942383
2011/3/24,31.309999465942383,31.100000381469727
2011/3/23,31.100000381469727,30.709999084472656
2011/3/22,30.709999084472656,29.819997787475586
2011/3/21,31.600000381469727,31.10000228881836
2011/3/18,32.099998474121094,30.419998168945312
2011/3/17,33.779998779296875,32.40999984741211
2011/3/16,32.40999984741211,31.369998931884766
2011/3/15,33.45000076293945,31.690000534057617
2011/3/14,31.690000534057617,31.59000015258789
2011/3/11,31.790000915527344,31.580001831054688
2011/3/10,32.0,30.899999618530277
2011/3/9,30.899999618530277,30.659999847412113
2011/3/8,31.13999938964844,31.1200008392334
2011/3/7,31.1200008392334,30.799999237060547
2011/3/4,30.799999237060547,30.349998474121094
2011/3/3,31.25,30.84000015258789
2011/3/2,31.65999984741211,31.020000457763672
2011/3/1,32.29999923706055,30.709999084472656
